ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
-0SdAVK79lg,30,40,"/m/0155w,/m/01lyv,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y,/m/0gg8l","['guitar song', 'piano backing', 'simple percussion', 'relaxing melody', 'slow tempo', 'bass', 'country feel', 'instrumental', 'no voice']",This song features an electric guitar as the main instrument. The guitar plays a descending run in the beginning then plays an arpeggiated chord followed by a double stop hammer on to a higher note and a descending slide followed by a descending chord run. The percussion plays a simple beat using rim shots. The percussion plays in common time. The bass plays only one note on the first count of each bar. The piano plays backing chords. There are no voices in this song. The mood of this song is relaxing. This song can be played in a coffee shop.,0,False,False,-0SdAVK79lg__30__40,this song features an electric guitar as the main instrument. the guitar plays a descending run in the beginning then plays an arpeggiated chord followed by a double stop hammer on to a higher note and a descending slide followed by a descending chord run. the percussion plays a simple beat using rim shots. the percussion plays in common time. the bass plays only one note on the first count of each bar. the piano plays backing chords. there are no voices in this song. the mood of this song is relaxing. this song can be played in a coffee shop.,"['guitar song', 'piano backing', 'simple percussion', 'relaxing melody', 'slow tempo', 'bass', 'country feel', 'instrumental', 'no voice']","['guitar song', 'piano backing', 'simple percussion', 'relaxing melody', 'slow tempo', 'bass', 'country feel', 'instrumental', 'no voice']","['/m/0155w', '/m/01lyv', '/m/0342h', '/m/042v_gx', '/m/04rlf', '/m/04szw', '/m/07s0s5r', '/m/0fx80y', '/m/0gg8l']",9,101,"['instrumental', 'slow tempo', 'bass']","[1, 8, 38]",test
-BHPu-dPmWQ,30,40,"/m/04rlf,/t/dd00032","['intimate wide mixed vocals', 'synth lead melody', 'punchy kick', 'noisy snare', 'claps', 'groovy bass guitar', 'tinny wide hi hats', 'short snare roll', 'alternative/indie', 'electric guitar melody', 'easygoing', 'melancholic']","The Alternative/Indie song features an intimate, widely spread, mixed vocals singing over noisy snare, punchy kick, wide tinny hi hats, electric guitar melody, synth lead melody and groovy bass guitar. At the end of the loop there is a short snare roll and some claps. It sounds easygoing and melancholic thanks to those vocals.",4,False,True,-BHPu-dPmWQ__30__40,"the alternative/indie song features an intimate, widely spread, mixed vocals singing over noisy snare, punchy kick, wide tinny hi hats, electric guitar melody, synth lead melody and groovy bass guitar. at the end of the loop there is a short snare roll and some claps. it sounds easygoing and melancholic thanks to those vocals.","['intimate wide mixed vocals', 'synth lead melody', 'punchy kick', 'noisy snare', 'claps', 'groovy bass guitar', 'tinny wide hi hats', 'short snare roll', 'alternative/indie', 'electric guitar melody', 'easygoing', 'melancholic']","['intimate wide mixed vocals', 'synth lead melody', 'punchy kick', 'noisy snare', 'claps', 'groovy bass guitar', 'tinny wide hi hats', 'short snare roll', 'alternative/indie', 'electric guitar melody', 'easygoing', 'melancholic']","['/m/04rlf', '/t/dd00032']",12,54,"['punchy kick', 'easygoing']","[25, 47]",test
-M-6VinyMiY,30,40,"/m/04rlf,/t/dd00033","['low quality', 'rock', 'flat male vocal', 'groovy bass guitar', 'sustained electric guitar melody', 'arpeggiated electric guitar melody', 'snappy rimshot', 'soft kick', 'shimmering hi hats', 'easygoing', 'emotional']","The low quality recording features a rock song that consists of flat male vocal singing over sustained and arpeggiated electric guitar melodies, followed by snappy rimshots, soft kick, shimmering hi hats and groovy bass guitar. It sounds emotional and easygoing.",4,False,False,-M-6VinyMiY__30__40,"the low quality recording features a rock song that consists of flat male vocal singing over sustained and arpeggiated electric guitar melodies, followed by snappy rimshots, soft kick, shimmering hi hats and groovy bass guitar. it sounds emotional and easygoing.","['low quality', 'rock', 'flat male vocal', 'groovy bass guitar', 'sustained electric guitar melody', 'arpeggiated electric guitar melody', 'snappy rimshot', 'soft kick', 'shimmering hi hats', 'easygoing', 'emotional']","['low quality', 'rock', 'flat male vocal', 'groovy bass guitar', 'sustained electric guitar melody', 'arpeggiated electric guitar melody', 'snappy rimshot', 'soft kick', 'shimmering hi hats', 'easygoing', 'emotional']","['/m/04rlf', '/t/dd00033']",11,40,"['low quality', 'emotional', 'shimmering hi hats', 'rock', 'flat male vocal', 'easygoing']","[0, 2, 22, 34, 44, 47]",test
-Q9MTRXS4bE,30,40,"/m/024dl,/m/04rlf","['instrumental', 'fast tempo', 'happy', 'perky', 'punchy', 'background sounds super imposed by music', 'digital pads', 'lively', 'synthesised violins', 'upbeat', 'synthesiser arrangements', 'lively piano harmony', 'punchy digital drum rhythm', 'sound of beeping', 'funky bass line', 'tapping']","This music is a spirited instrumental. The tempo is fast with an animated Piano harmony, synthesiser  arrangements, synthesised violins, rhythmic digital drums, funky bass lines and electronic sounds. The music is superimposed over sounds of tapping and rhythmic beeping. The music is happy, perky, upbeat, enthusiastic, lively and spirited.",7,False,True,-Q9MTRXS4bE__30__40,"this music is a spirited instrumental. the tempo is fast with an animated piano harmony, synthesiser arrangements, synthesised violins, rhythmic digital drums, funky bass lines and electronic sounds. the music is superimposed over sounds of tapping and rhythmic beeping. the music is happy, perky, upbeat, enthusiastic, lively and spirited.","['instrumental', 'fast tempo', 'happy', 'perky', 'punchy', 'background sounds super imposed by music', 'digital pads', 'lively', 'synthesised violins', 'upbeat', 'synthesiser arrangements', 'lively piano harmony', 'punchy digital drum rhythm', 'sound of beeping', 'funky bass line', 'tapping']","['instrumental', 'fast tempo', 'happy', 'perky', 'punchy', 'background sounds super imposed by music', 'digital pads', 'lively', 'synthesised violins', 'upbeat', 'synthesiser arrangements', 'lively piano harmony', 'punchy digital drum rhythm', 'sound of beeping', 'funky bass line', 'tapping']","['/m/024dl', '/m/04rlf']",16,49,"['instrumental', 'fast tempo', 'happy', 'upbeat']","[1, 11, 23, 39]",test
-XN0NtrnfMY,30,40,"/m/04rlf,/t/dd00035","['low quality', 'rock', 'instrumental', 'shimmering hi hats', 'punchy snare', 'groovy bass', 'acoustic rhythm guitar', 'electric guitar chord progression', 'energetic', 'addictive']","The low quality recording features a rock song instrumental that consists of shimmering hi hats, punchy snare, groovy bass guitar, acoustic rhythm guitar in the left channel and electric guitar chord progression in the right channel of the stereo image. It sounds energetic and addictive.",4,False,False,-XN0NtrnfMY__30__40,"the low quality recording features a rock song instrumental that consists of shimmering hi hats, punchy snare, groovy bass guitar, acoustic rhythm guitar in the left channel and electric guitar chord progression in the right channel of the stereo image. it sounds energetic and addictive.","['low quality', 'rock', 'instrumental', 'shimmering hi hats', 'punchy snare', 'groovy bass', 'acoustic rhythm guitar', 'electric guitar chord progression', 'energetic', 'addictive']","['low quality', 'rock', 'instrumental', 'shimmering hi hats', 'punchy snare', 'groovy bass', 'acoustic rhythm guitar', 'electric guitar chord progression', 'energetic', 'addictive']","['/m/04rlf', '/t/dd00035']",10,45,"['low quality', 'instrumental', 'energetic', 'punchy snare', 'shimmering hi hats', 'groovy bass', 'rock']","[0, 1, 4, 21, 22, 24, 34]",test
-YIT4HBM__g,30,40,"/m/04rlf,/m/0y4f8,/m/0z9c","['female singer', 'high notes', 'choral harmony', 'ethereal', 'vocal vibrations', 'ethereal', 'soprano', 'alto', 'whirring sound', 'seconds', 'melodic', 'angelic', 'celestial', 'no instruments', 'sound of chatter', 'rustling', 'scuffling', 'harmonious', 'amateur recording', 'mediocre sound recording', 'inferior audio quality', 'quality of']","A female vocalist sings this mellifluous song.The tempo is slow with the vocalist singing a soprano, with alto choral harmony. There are sounds of rustling, whirring,scuttling and people talking in the background. The vocals are beautiful, mellifluous,and ethereal.",7,False,True,-YIT4HBM__g__30__40,"a female vocalist sings this mellifluous song.the tempo is slow with the vocalist singing a soprano, with alto choral harmony. there are sounds of rustling, whirring,scuttling and people talking in the background. the vocals are beautiful, mellifluous,and ethereal.","['female singer', 'high notes', 'choral harmony', 'ethereal', 'vocal vibrations', 'ethereal', 'soprano', 'alto', 'whirring sound', 'seconds', 'melodic', 'angelic', 'celestial', 'no instruments', 'sound of chatter', 'rustling', 'scuffling', 'harmonious', 'amateur recording', 'mediocre sound recording', 'inferior audio quality', 'quality of']","['female singer', 'high notes', 'choral harmony', 'ethereal', 'vocal vibrations', 'soprano', 'alto', 'whirring sound', 'seconds', 'melodic', 'angelic', 'celestial', 'no instruments', 'sound of chatter', 'rustling', 'scuffling', 'harmonious', 'amateur recording', 'mediocre sound recording', 'inferior audio quality', 'quality of']","['/m/04rlf', '/m/0y4f8', '/m/0z9c']",21,38,['amateur recording'],[7],test
-mA_bqD1tgU,30,40,"/m/04rlf,/t/dd00031","['low quality', 'folk', 'wooden percussions', 'groovy bass', 'breathy flute melody', 'groovy piano melody', 'sustained strings melody', 'shimmering shakers', 'passionate', 'happy', 'joyful']","The low quality recording features a folk song that consists of a wooden percussion, groovy bass, breathy flute melody, groovy piano melody, shimmering shakers and sustained strings melody. It sounds passionate, joyful and happy.",4,False,False,-mA_bqD1tgU__30__40,"the low quality recording features a folk song that consists of a wooden percussion, groovy bass, breathy flute melody, groovy piano melody, shimmering shakers and sustained strings melody. it sounds passionate, joyful and happy.","['low quality', 'folk', 'wooden percussions', 'groovy bass', 'breathy flute melody', 'groovy piano melody', 'sustained strings melody', 'shimmering shakers', 'passionate', 'happy', 'joyful']","['low quality', 'folk', 'wooden percussions', 'groovy bass', 'breathy flute melody', 'groovy piano melody', 'sustained strings melody', 'shimmering shakers', 'passionate', 'happy', 'joyful']","['/m/04rlf', '/t/dd00031']",11,34,"['low quality', 'passionate', 'happy', 'groovy bass']","[0, 6, 23, 24]",test
-w4HLksto_k,30,40,"/m/01p970,/m/026t6,/m/0l14md","['low quality', 'mono', 'noisy', 'flat male vocal', 'wooden percussions', 'digital piano melody', 'loud', 'distorted']","The low quality recording features a flat male vocal singing over digital piano melody and wooden percussion. The recording is noisy, in mono, loud and distorted.",4,False,False,-w4HLksto_k__30__40,"the low quality recording features a flat male vocal singing over digital piano melody and wooden percussion. the recording is noisy, in mono, loud and distorted.","['low quality', 'mono', 'noisy', 'flat male vocal', 'wooden percussions', 'digital piano melody', 'loud', 'distorted']","['low quality', 'mono', 'noisy', 'flat male vocal', 'wooden percussions', 'digital piano melody', 'loud', 'distorted']","['/m/01p970', '/m/026t6', '/m/0l14md']",8,26,"['low quality', 'noisy', 'mono', 'loud', 'flat male vocal']","[0, 3, 12, 42, 44]",test
-zA6LL78KYU,120,130,"/m/03qjg,/m/085jw","['low quality', 'folk', 'groovy bass', 'harmonica solo', 'clapping', 'groovy electric guitar chords', 'shimmering hi hats', 'boomy kicks', 'punchy snare', 'passionate female vocal', 'passionate', 'joyful']","The low quality recording features a folk song that consists of a passionate female vocal singing over harmonica solo, groovy bass, shimmering hi hats, punchy snare, boomy kicks, groovy electric guitar melody and some claps. It sounds passionate and joyful.",4,False,False,-zA6LL78KYU__120__130,"the low quality recording features a folk song that consists of a passionate female vocal singing over harmonica solo, groovy bass, shimmering hi hats, punchy snare, boomy kicks, groovy electric guitar melody and some claps. it sounds passionate and joyful.","['low quality', 'folk', 'groovy bass', 'harmonica solo', 'clapping', 'groovy electric guitar chords', 'shimmering hi hats', 'boomy kicks', 'punchy snare', 'passionate female vocal', 'passionate', 'joyful']","['low quality', 'folk', 'groovy bass', 'harmonica solo', 'clapping', 'groovy electric guitar chords', 'shimmering hi hats', 'boomy kicks', 'punchy snare', 'passionate female vocal', 'passionate', 'joyful']","['/m/03qjg', '/m/085jw']",12,40,"['low quality', 'passionate', 'punchy snare', 'shimmering hi hats', 'groovy bass']","[0, 6, 21, 22, 24]",test
03z0rpIkm5g,30,40,"/m/03v3yw,/m/04rlf,/m/06cqb,/m/06rqw","['low quality', 'reggae/dub', 'mono', 'noisy', 'flat male vocal', 'punchy 808 bass', 'punchy snare', 'shimmering hi hats', 'groovy piano chords', 'energetic', 'addictive']","The low quality recording features a reggae/dub song that consists of a flat male vocal singing over punchy 808 bass, punchy snare, shimmering hi hats and groovy piano chords. It sounds energetic, groovy and the recording is noisy and in mono - due to the fact that the sound is coming from the right channel only.",4,False,False,03z0rpIkm5g__30__40,"the low quality recording features a reggae/dub song that consists of a flat male vocal singing over punchy 808 bass, punchy snare, shimmering hi hats and groovy piano chords. it sounds energetic, groovy and the recording is noisy and in mono - due to the fact that the sound is coming from the right channel only.","['low quality', 'reggae/dub', 'mono', 'noisy', 'flat male vocal', 'punchy 808 bass', 'punchy snare', 'shimmering hi hats', 'groovy piano chords', 'energetic', 'addictive']","['low quality', 'reggae/dub', 'mono', 'noisy', 'flat male vocal', 'punchy 808 bass', 'punchy snare', 'shimmering hi hats', 'groovy piano chords', 'energetic', 'addictive']","['/m/03v3yw', '/m/04rlf', '/m/06cqb', '/m/06rqw']",11,56,"['low quality', 'noisy', 'energetic', 'mono', 'punchy snare', 'shimmering hi hats', 'flat male vocal']","[0, 3, 4, 12, 21, 22, 44]",test
