ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
-8cgbhIR_pw,30,40,"/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y,/t/dd00034","['low quality', 'passionate muddy male vocal', 'arpeggiated acoustic guitar melody', 'noisy', 'muddy', 'cover', 'emotional', 'ballad', 'raw', 'messy']","The low quality recording features a cover of a ballad song that consists of passionate, muddy male vocal singing over arpeggiated acoustic guitar melody. It sounds noisy, muddy and messy, as the frequencies are clashing, but it is also emotional and raw.",4,False,True,-8cgbhIR_pw__30__40,"the low quality recording features a cover of a ballad song that consists of passionate, muddy male vocal singing over arpeggiated acoustic guitar melody. it sounds noisy, muddy and messy, as the frequencies are clashing, but it is also emotional and raw.","['low quality', 'passionate muddy male vocal', 'arpeggiated acoustic guitar melody', 'noisy', 'muddy', 'cover', 'emotional', 'ballad', 'raw', 'messy']","['low quality', 'passionate muddy male vocal', 'arpeggiated acoustic guitar melody', 'noisy', 'muddy', 'cover', 'emotional', 'ballad', 'raw', 'messy']","['/m/042v_gx', '/m/04rlf', '/m/04szw', '/m/06w87', '/m/07s0s5r', '/m/0fx80y', '/t/dd00034']",10,42,"['low quality', 'emotional', 'noisy']","[0, 2, 3]",val
-OAyRsvFGgc,30,40,"/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/0g12c5","['low quality', 'noisy', 'cover', 'rock', 'electric guitar solo melody', 'playback instrumental', 'punchy snare', 'punchy kick', 'smooth bass', 'soft cymbals', 'passionate', 'muffled']","The low quality recording features a cover of a rock song that consists of an electric guitar solo melody played over playback instrumental. The instrumental features a punchy kick and snare hits, soft cymbals and smooth bass. It sounds passionate, even though the recording is muffled and noisy, as it was probably recorded with a phone.",4,False,True,-OAyRsvFGgc__30__40,"the low quality recording features a cover of a rock song that consists of an electric guitar solo melody played over playback instrumental. the instrumental features a punchy kick and snare hits, soft cymbals and smooth bass. it sounds passionate, even though the recording is muffled and noisy, as it was probably recorded with a phone.","['low quality', 'noisy', 'cover', 'rock', 'electric guitar solo melody', 'playback instrumental', 'punchy snare', 'punchy kick', 'smooth bass', 'soft cymbals', 'passionate', 'muffled']","['low quality', 'noisy', 'cover', 'rock', 'electric guitar solo melody', 'playback instrumental', 'punchy snare', 'punchy kick', 'smooth bass', 'soft cymbals', 'passionate', 'muffled']","['/m/01glhc', '/m/02sgy', '/m/0342h', '/m/03lty', '/m/04rlf', '/m/0g12c5']",12,56,"['low quality', 'noisy', 'passionate', 'punchy snare', 'punchy kick', 'rock']","[0, 3, 6, 21, 25, 34]",val
-W5c6CeUMPE,40,50,"/m/01swy6,/m/04rlf,/m/0l14j_,/m/0mkg","['swiss folk music', 'yodeling', 'male vocal', 'female vocal', 'duet', 'melodeon', 'pastoral']",This is a Swiss folk music piece. There is a male vocal and there is a female vocal. They are yodeling as a duet. The melody in the background is being played by a melodeon. There is a pastoral feel to it. This piece could be used in the soundtrack of a movie that takes place in the Alps region.,9,False,False,-W5c6CeUMPE__40__50,this is a swiss folk music piece. there is a male vocal and there is a female vocal. they are yodeling as a duet. the melody in the background is being played by a melodeon. there is a pastoral feel to it. this piece could be used in the soundtrack of a movie that takes place in the alps region.,"['swiss folk music', 'yodeling', 'male vocal', 'female vocal', 'duet', 'melodeon', 'pastoral']","['swiss folk music', 'yodeling', 'male vocal', 'female vocal', 'duet', 'melodeon', 'pastoral']","['/m/01swy6', '/m/04rlf', '/m/0l14j_', '/m/0mkg']",7,60,['male vocal'],[30],val
-YATTKBtmRA,190,200,"/m/01s0ps,/m/05148p4,/m/05r5c","['hip-hop', 'electronic', 'crisp synth', 'melodic pad', 'piano sample', 'strong bass', 'loud electronic drums', 'modern sounding', 'aggressive', 'energetic']",This is a hip-hop music piece. There is a crisp synth sound playing the melody. The piece has a strong bass sound. There is a melodic pad with beat repeat effect that uses a piano sample. The rhythmic background is provided by a loud electronic drum beat. The piece is energetic and modern sounding. It could be used in the soundtrack of a sci-fi movie where there is a lot of action going on.,9,False,False,-YATTKBtmRA__190__200,this is a hip-hop music piece. there is a crisp synth sound playing the melody. the piece has a strong bass sound. there is a melodic pad with beat repeat effect that uses a piano sample. the rhythmic background is provided by a loud electronic drum beat. the piece is energetic and modern sounding. it could be used in the soundtrack of a sci-fi movie where there is a lot of action going on.,"['hip-hop', 'electronic', 'crisp synth', 'melodic pad', 'piano sample', 'strong bass', 'loud electronic drums', 'modern sounding', 'aggressive', 'energetic']","['hip-hop', 'electronic', 'crisp synth', 'melodic pad', 'piano sample', 'strong bass', 'loud electronic drums', 'modern sounding', 'aggressive', 'energetic']","['/m/01s0ps', '/m/05148p4', '/m/05r5c']",10,74,['energetic'],[4],val
-f6s6kQEHFY,0,10,"/m/04rlf,/t/dd00033","['slow pop', 'ethereal song', 'ambient sounds', 'no lyrics', 'female voice', 'autotune voice', 'piano song', 'synth sounds', 'slow tempo', 'bass', 'no percussion', 'haunting melody']",This slow ballad features a female voice singing the main melody. This is accompanied by a repetitive piano melody. The bass plays the root notes of the chords in staccato style in eighth note patterns. Synth horns play in the background at different pitches. The song has an ambient and ethereal feel. The mood of the song is haunting. This song can be played in a sad scene in a movie.,0,False,True,-f6s6kQEHFY__0__10,this slow ballad features a female voice singing the main melody. this is accompanied by a repetitive piano melody. the bass plays the root notes of the chords in staccato style in eighth note patterns. synth horns play in the background at different pitches. the song has an ambient and ethereal feel. the mood of the song is haunting. this song can be played in a sad scene in a movie.,"['slow pop', 'ethereal song', 'ambient sounds', 'no lyrics', 'female voice', 'autotune voice', 'piano song', 'synth sounds', 'slow tempo', 'bass', 'no percussion', 'haunting melody']","['slow pop', 'ethereal song', 'ambient sounds', 'no lyrics', 'female voice', 'autotune voice', 'piano song', 'synth sounds', 'slow tempo', 'bass', 'no percussion', 'haunting melody']","['/m/04rlf', '/t/dd00033']",12,71,"['slow tempo', 'bass']","[8, 38]",val
-mB_XLq6g1g,30,40,"/m/01kcd,/m/07gql","['amateur recording', 'kids voice streaming', 'trumpets', 'acoustic drums', 'e-bass', 'out of tune', 'parody', 'medium to uptempo']",This audio contains an acoustic drum playing a groove along with a simple bassline. Trumpets are playing a melody that sounds out of tune and all over the place while a kids voice is streaming and you can hear some aggressive clicking sounds. This song may be playing for a parody video.,6,False,False,-mB_XLq6g1g__30__40,this audio contains an acoustic drum playing a groove along with a simple bassline. trumpets are playing a melody that sounds out of tune and all over the place while a kids voice is streaming and you can hear some aggressive clicking sounds. this song may be playing for a parody video.,"['amateur recording', 'kids voice streaming', 'trumpets', 'acoustic drums', 'e-bass', 'out of tune', 'parody', 'medium to uptempo']","['amateur recording', 'kids voice streaming', 'trumpets', 'acoustic drums', 'e-bass', 'out of tune', 'parody', 'medium to uptempo']","['/m/01kcd', '/m/07gql']",8,52,"['amateur recording', 'acoustic drums', 'e-bass', 'medium to uptempo']","[7, 10, 26, 60]",val
-r2-9oyIzkQ,30,40,"/m/04rlf,/t/dd00003","['romance', 'wide background crowd screaming', 'electric guitar lick', 'emotional piano chord progression', 'passionate male vocal', 'low tom roll', 'soft crash cymbal', 'heartfelt', 'romantic', 'emotional', 'passionate']","The Romance song features an electric guitar lick, low toms roll and soft crash cymbal, followed by emotional piano chord progression and wide background crowd screams, as the passionate male vocal sings over it. Judging by the crowd sound effect, it seems that this is a live performance. Sounds emotional, passionate, heartfelt and romantic.",4,False,True,-r2-9oyIzkQ__30__40,"the romance song features an electric guitar lick, low toms roll and soft crash cymbal, followed by emotional piano chord progression and wide background crowd screams, as the passionate male vocal sings over it. judging by the crowd sound effect, it seems that this is a live performance. sounds emotional, passionate, heartfelt and romantic.","['romance', 'wide background crowd screaming', 'electric guitar lick', 'emotional piano chord progression', 'passionate male vocal', 'low tom roll', 'soft crash cymbal', 'heartfelt', 'romantic', 'emotional', 'passionate']","['romance', 'wide background crowd screaming', 'electric guitar lick', 'emotional piano chord progression', 'passionate male vocal', 'low tom roll', 'soft crash cymbal', 'heartfelt', 'romantic', 'emotional', 'passionate']","['/m/04rlf', '/t/dd00003']",11,54,"['emotional', 'passionate', 'romantic']","[2, 6, 40]",val
05OJDYeHLMc,30,40,"/m/04rlf,/t/dd00035","['hindi/pop/rock', 'e-guitar', 'percussive hits', 'male voice singing', 'male backing voices', 'medium to uptempo']",This audio contains very strong deep percussive hits and a e-guitar sound also serving as bass. A male voice is singing with a little bit of reverb on his voice. In-between the breaks male voices are singing a melody. This song may be playing in an action movie.,6,False,False,05OJDYeHLMc__30__40,this audio contains very strong deep percussive hits and a e-guitar sound also serving as bass. a male voice is singing with a little bit of reverb on his voice. in-between the breaks male voices are singing a melody. this song may be playing in an action movie.,"['hindi/pop/rock', 'e-guitar', 'percussive hits', 'male voice singing', 'male backing voices', 'medium to uptempo']","['hindi/pop/rock', 'e-guitar', 'percussive hits', 'male voice singing', 'male backing voices', 'medium to uptempo']","['/m/04rlf', '/t/dd00035']",6,48,"['e-guitar', 'medium to uptempo']","[51, 60]",val
0ADP-O_V3vA,30,40,"/m/03_d0,/m/04rlf,/m/04wptg,/m/06j6l","['duet', 'fast tempo', 'upbeat', 'ukrainian song', 'spirited', 'enthusiastic', 'energetic', 'buoyant', 'bright', 'colourful', 'catchy', 'simple melody', 'cheerful', 'high-spirited', 'pop', 'foreign language', 'infectious', 'folk', 'regional music', 'keyboard harmony', 'groovy bass lines', 'infectious drumming', 'galloping rhythm', 'rhythmic acoustic guitar']","This song is a lively Ukrainian duet. The tempo is fast and upbeat with a bright keyboard harmony, infectious drumming , groovy bass line and rhythmic acoustic guitar. The music is energetic, enthusiastic, lively, high-spirited , cheerful, happy, warm, buoyant and catchy with a simple melody. This song is a Ukrainian Pop song.",7,False,False,0ADP-O_V3vA__30__40,"this song is a lively ukrainian duet. the tempo is fast and upbeat with a bright keyboard harmony, infectious drumming , groovy bass line and rhythmic acoustic guitar. the music is energetic, enthusiastic, lively, high-spirited , cheerful, happy, warm, buoyant and catchy with a simple melody. this song is a ukrainian pop song.","['duet', 'fast tempo', 'upbeat', 'ukrainian song', 'spirited', 'enthusiastic', 'energetic', 'buoyant', 'bright', 'colourful', 'catchy', 'simple melody', 'cheerful', 'high-spirited', 'pop', 'foreign language', 'infectious', 'folk', 'regional music', 'keyboard harmony', 'groovy bass lines', 'infectious drumming', 'galloping rhythm', 'rhythmic acoustic guitar']","['duet', 'fast tempo', 'upbeat', 'ukrainian song', 'spirited', 'enthusiastic', 'energetic', 'buoyant', 'bright', 'colourful', 'catchy', 'simple melody', 'cheerful', 'high-spirited', 'pop', 'foreign language', 'infectious', 'folk', 'regional music', 'keyboard harmony', 'groovy bass lines', 'infectious drumming', 'galloping rhythm', 'rhythmic acoustic guitar']","['/m/03_d0', '/m/04rlf', '/m/04wptg', '/m/06j6l']",24,53,"['energetic', 'fast tempo', 'pop', 'spirited', 'upbeat', 'keyboard harmony', 'cheerful', 'enthusiastic']","[4, 11, 33, 37, 39, 45, 49, 56]",val
0F-Z0zF1504,30,40,"/m/04rlf,/m/064t9,/m/0gywn","['male vocalist', 'medium tempo', 'dulcet', 'sentimental', 'emotional', 'love song', 'melodic', 'world music', 'k-pop hips', 'youthful', 'young love', 'soft soothing', 'romantic piano', 'steady drumming', 'straightforward bass lines', 'chimes', 'atmospheric synthesiser', 'boy band', 'vocal backup', 'ambient', 'pop', 'soft pop', 'romantic', 'pleasant', 'emotional', 'melodic', 'foreign language', 'korean song', 'k-pop']","A male vocalist sings this soft Korean Melody. The tempo is medium with a romantic piano accompaniment, steady drumming, simple bass lines, chimes, synthesiser arrangements and male vocal backup. The song is a soft, mellow, romantic, emotional, sentimental, dulcet, melodic love song. This song is a Korean Soft Pop/K-pop song.",7,False,True,0F-Z0zF1504__30__40,"a male vocalist sings this soft korean melody. the tempo is medium with a romantic piano accompaniment, steady drumming, simple bass lines, chimes, synthesiser arrangements and male vocal backup. the song is a soft, mellow, romantic, emotional, sentimental, dulcet, melodic love song. this song is a korean soft pop/k-pop song.","['male vocalist', 'medium tempo', 'dulcet', 'sentimental', 'emotional', 'love song', 'melodic', 'world music', 'k-pop hips', 'youthful', 'young love', 'soft soothing', 'romantic piano', 'steady drumming', 'straightforward bass lines', 'chimes', 'atmospheric synthesiser', 'boy band', 'vocal backup', 'ambient', 'pop', 'soft pop', 'romantic', 'pleasant', 'emotional', 'melodic', 'foreign language', 'korean song', 'k-pop']","['male vocalist', 'medium tempo', 'dulcet', 'sentimental', 'emotional', 'love song', 'melodic', 'world music', 'k-pop hips', 'youthful', 'young love', 'soft soothing', 'romantic piano', 'steady drumming', 'straightforward bass lines', 'chimes', 'atmospheric synthesiser', 'boy band', 'vocal backup', 'ambient', 'pop', 'soft pop', 'romantic', 'pleasant', 'foreign language', 'korean song', 'k-pop']","['/m/04rlf', '/m/064t9', '/m/0gywn']",27,50,"['emotional', 'medium tempo', 'pop', 'youthful', 'romantic']","[2, 5, 33, 36, 40]",val
