label_id,tag,validation_support,threshold,best_validation_label_f1
0,low quality,96,0.7100000000000002,0.9947643979057592
1,instrumental,95,0.28,0.8571428571428571
2,emotional,59,0.43000000000000005,0.7130434782608696
3,noisy,58,0.4800000000000001,0.8785046728971962
4,energetic,61,0.27,0.625
5,medium tempo,59,0.26000000000000006,0.6446280991735537
6,passionate,64,0.44000000000000006,0.734375
7,amateur recording,44,0.29000000000000004,0.6451612903225806
8,slow tempo,39,0.21000000000000002,0.5544554455445545
9,live performance,52,0.29000000000000004,0.7252747252747253
10,acoustic drums,42,0.26000000000000006,0.7920792079207921
11,fast tempo,40,0.38000000000000006,0.7605633802816901
12,mono,26,0.5000000000000001,0.96
13,groovy,25,0.19,0.3333333333333333
14,bass guitar,31,0.36000000000000004,0.8524590163934426
15,electric guitar,32,0.34,0.5172413793103449
16,acoustic guitar,33,0.09000000000000001,0.3382352941176471
17,instrumental music,18,0.34,0.8717948717948718
18,piano,26,0.1,0.2916666666666667
19,moderate tempo,16,0.23000000000000004,0.6
20,uptempo,34,0.09000000000000001,0.4716981132075472
21,punchy snare,23,0.32000000000000006,0.8461538461538461
22,shimmering hi hats,12,0.5000000000000001,0.72
23,happy,22,0.16000000000000003,0.7
24,groovy bass,24,0.16000000000000003,0.6176470588235294
25,punchy kick,23,0.35000000000000003,0.8333333333333334
26,e-bass,26,0.29000000000000004,0.8148148148148148
27,poor audio quality,17,0.23000000000000004,0.5423728813559322
28,male voice,22,0.33,0.6857142857142857
29,percussion,19,0.14,0.4
30,male vocal,24,0.11000000000000001,0.6571428571428571
31,male singer,14,0.21000000000000002,0.6190476190476191
32,no voices,20,0.29000000000000004,0.7894736842105263
33,pop,17,0.1,0.26666666666666666
34,rock,25,0.1,0.2926829268292683
35,electronic drums,15,0.31000000000000005,0.5454545454545454
36,youthful,14,0.30000000000000004,0.4
37,spirited,17,0.17000000000000004,0.39215686274509803
38,bass,15,0.13,0.5142857142857142
39,upbeat,22,0.1,0.3793103448275862
40,romantic,20,0.23000000000000004,0.6111111111111112
41,exciting,18,0.17000000000000004,0.24242424242424243
42,loud,20,0.05,0.18604651162790697
43,mellow,8,0.11000000000000001,0.3
44,flat male vocal,6,0.09000000000000001,0.1724137931034483
45,keyboard harmony,19,0.1,0.37142857142857144
46,fun,17,0.15000000000000002,0.6153846153846154
47,easygoing,18,0.12000000000000001,0.3157894736842105
48,relaxing,10,0.11000000000000001,0.42857142857142855
49,cheerful,20,0.13,0.45161290322580644
50,no singer,12,0.16000000000000003,0.38461538461538464
51,e-guitar,23,0.16000000000000003,0.7272727272727273
52,keyboard,10,0.16000000000000003,0.4444444444444444
53,no other instruments,15,0.13,0.6486486486486487
54,intense,12,0.1,0.26666666666666666
55,calming,16,0.08000000000000002,0.4166666666666667
56,enthusiastic,12,0.11000000000000001,0.425531914893617
57,melodic singing,15,0.17000000000000004,0.65
58,electronic music,12,0.09000000000000001,0.375
59,groovy bass line,13,0.16000000000000003,0.5185185185185185
60,medium to uptempo,10,0.07,0.2318840579710145
61,vibrant,10,0.060000000000000005,0.18421052631578946
