track_id,genre,embedding_dimension_1,embedding_dimension_2
182,Rock,6.730684,24.763987
704,International,17.953724,-5.3759456
705,International,20.938728,4.5425105
706,International,19.670519,4.899509
707,International,17.355679,1.4514489
708,International,20.834812,3.2169342
709,International,24.404137,6.099733
890,Folk,-23.179173,18.614084
892,Folk,-24.230497,6.5195856
1066,Experimental,-5.7093244,10.5876875
1069,Experimental,-24.40104,-3.9640138
1073,Experimental,7.8374043,6.321422
1075,Experimental,-21.030106,23.376795
1249,Experimental,21.10481,13.498007
1259,Experimental,10.114676,-6.2330575
3624,Rock,11.488743,16.261301
4108,Rock,5.428426,15.243231
7373,Experimental,1.140889,5.842447
7374,Experimental,-5.0602145,-8.997074
7375,Experimental,13.835641,-11.16468
7376,Experimental,2.0228198,-11.251279
7377,Experimental,10.890377,-25.779816
7378,Experimental,5.2974257,-9.95141
7379,Experimental,16.62062,-21.363007
7381,Experimental,-29.89039,1.9897637
7383,Experimental,7.69594,-6.3874273
7385,Experimental,-21.297855,-11.0058975
7386,Experimental,12.990419,-21.228022
7388,Experimental,-27.704546,21.324854
7391,Experimental,15.294886,-23.005728
7393,Experimental,4.8006496,-11.349954
9155,Experimental,2.4286554,-23.854275
10250,Instrumental,-15.146164,23.158072
10381,Folk,-13.42656,15.369498
10382,Folk,-33.683773,-6.4767056
10383,Folk,-14.0139065,-9.38794
10384,Folk,-10.908126,6.6169505
10385,Folk,-19.656475,18.89376
10386,Folk,-9.642068,7.6719847
10387,Folk,-27.25647,-9.196325
10388,Folk,-12.156353,0.3755879
10389,Folk,39.767796,-2.819341
10438,Folk,-20.907818,5.7554817
10439,Folk,-18.182758,8.603778
10440,Folk,-26.441511,5.8892674
10441,Folk,-10.192484,3.5102067
10442,Folk,-24.234396,8.924126
10443,Folk,-10.325801,3.9942393
10444,Folk,-17.07958,-9.562947
10447,Folk,-22.926418,8.359942
10480,Folk,-12.927466,14.04841
10481,Folk,-11.505991,5.7791276
10485,Folk,-13.039851,6.079758
10678,Folk,-26.969934,-8.189276
10679,Folk,-16.817745,8.363242
10682,Folk,-14.867543,-3.3973033
10684,Folk,-16.648783,8.214193
10992,Folk,-13.216984,-9.993632
10993,Folk,-9.576894,-3.2261884
11019,Experimental,15.0255375,-19.985695
11020,Experimental,9.8727045,-6.9353786
11059,Folk,0.38013282,-10.964563
11200,Pop,-0.5274664,-17.922873
11204,Hip-Hop,35.96569,2.1406543
11503,Folk,-18.120218,11.569298
11504,Folk,-12.196089,0.96900237
11505,Folk,3.3015938,-20.79181
11508,Folk,-12.087554,5.179544
12045,Folk,-26.96748,-6.979277
12046,Folk,-23.639032,6.588819
12047,Folk,-31.661184,-8.628981
12048,Folk,-14.673588,-8.586455
12049,Folk,-29.004402,7.6419716
12050,Folk,2.603058,1.769981
12051,Folk,-30.860067,-8.8835
12052,Folk,-12.102237,-1.5025966
12053,Folk,-15.288478,-6.4046216
12058,Folk,-27.749155,-5.8368907
12059,Folk,-10.161688,2.8205497
12060,Folk,-8.640779,1.2789478
12061,Folk,-18.550684,19.68281
12062,Folk,-10.102341,15.881072
12064,Folk,-15.898279,2.5297465
12065,Folk,-8.307865,-0.120162055
12066,Folk,-17.317797,-5.949673
12067,Folk,-12.267805,16.737343
12179,Pop,2.8856006,-17.760231
12387,Pop,-1.3929042,-8.347052
12390,Pop,7.165386,-9.217205
12481,Folk,-24.864668,5.2071123
12482,Folk,-34.99103,20.006708
12484,Folk,-11.829793,-1.2199149
12485,Folk,-6.040339,21.053656
12486,Folk,-18.0118,11.221526
12487,Folk,-12.846295,-7.4543514
12488,Folk,-18.878565,5.5252967
12489,Folk,-15.1153145,3.3729982
12490,Folk,-29.072226,-9.904548
12508,Folk,-24.76013,10.947626
12513,Folk,-12.811926,13.419438
12514,Folk,-26.567781,-7.536923
12518,Pop,19.923513,-26.113516
12521,Rock,43.065605,5.17952
12690,International,16.652014,-25.642958
12691,International,29.114883,-22.436117
12692,International,28.363611,-22.298738
13328,Pop,10.265056,-1.7713094
13578,Experimental,40.96268,-3.5329678
13666,Rock,4.895277,19.5952
13706,Electronic,18.547125,-10.741031
13707,Electronic,-19.664114,-24.312267
13708,Electronic,16.078312,-14.02655
13709,Electronic,18.311758,-13.26806
13710,Electronic,18.253778,-10.982093
13711,Electronic,19.756355,-13.776229
14601,International,42.657246,1.4569188
14602,International,-19.664804,-6.464722
14603,International,-19.560587,-7.5606146
14604,International,-19.857655,-6.4743276
14653,Rock,-1.1745245,-0.10640682
14663,Pop,18.533327,-17.323593
14690,Experimental,15.606934,-18.611765
14733,Rock,3.3910058,13.815171
14734,Rock,1.8071215,11.213079
14735,Rock,-0.0032785966,9.92874
14736,Rock,0.46133864,11.915982
14737,Rock,0.9237894,14.849636
14738,Rock,-0.338342,12.000075
14739,Rock,0.4186922,13.363946
14740,Rock,1.1079359,12.708387
14741,Rock,0.6677285,11.271016
14742,Rock,2.6024656,13.920258
14743,Rock,1.6942973,12.089269
14744,Rock,3.5965972,13.234628
14745,Rock,1.2845478,15.404054
15094,Experimental,11.125716,-8.22406
16337,Pop,0.79314107,6.505426
16338,Pop,1.788746,-8.471279
16339,Pop,-3.7978945,-9.682477
16340,Pop,13.99514,-3.892305
16994,Rock,-15.09409,0.5247716
16995,Rock,-2.653684,7.928039
16997,Rock,-23.396051,11.064522
18112,Experimental,3.235671,23.115856
18350,Folk,1.8322202,-7.2878275
19439,Hip-Hop,43.62337,2.9917839
19685,Rock,7.1238427,19.164677
20296,Experimental,3.1483727,-22.01118
20667,Electronic,22.278229,-17.743618
21995,Pop,29.361132,-20.645273
