track_id,true_label,predicted_label,true_genre,predicted_genre,prediction_confidence
182,7,6,Rock,Pop,0.676703
704,5,0,International,Electronic,0.5703931
705,5,5,International,International,0.94694257
706,5,5,International,International,0.38509753
707,5,7,International,Rock,0.31378198
708,5,5,International,International,0.64612806
709,5,5,International,International,0.94123775
890,2,1,Folk,Experimental,0.3639775
892,2,4,Folk,Instrumental,0.8018333
1066,1,1,Experimental,Experimental,0.4691122
1069,1,0,Experimental,Electronic,0.29844162
1073,1,6,Experimental,Pop,0.57591474
1075,1,1,Experimental,Experimental,0.58232003
1249,1,1,Experimental,Experimental,0.4104014
1259,1,5,Experimental,International,0.42982984
3624,7,7,Rock,Rock,0.89446926
4108,7,7,Rock,Rock,0.6466541
7373,1,2,Experimental,Folk,0.35818186
7374,1,1,Experimental,Experimental,0.44833755
7375,1,3,Experimental,Hip-Hop,0.6213276
7376,1,6,Experimental,Pop,0.33027127
7377,1,0,Experimental,Electronic,0.4534174
7378,1,1,Experimental,Experimental,0.4133433
7379,1,0,Experimental,Electronic,0.5938202
7381,1,6,Experimental,Pop,0.3866779
7383,1,5,Experimental,International,0.4638944
7385,1,5,Experimental,International,0.32375208
7386,1,0,Experimental,Electronic,0.59903324
7388,1,4,Experimental,Instrumental,0.4748637
7391,1,0,Experimental,Electronic,0.7355835
7393,1,1,Experimental,Experimental,0.8237382
9155,1,1,Experimental,Experimental,0.7906452
10250,4,1,Instrumental,Experimental,0.91445464
10381,2,1,Folk,Experimental,0.5747487
10382,2,1,Folk,Experimental,0.7754285
10383,2,5,Folk,International,0.6962937
10384,2,7,Folk,Rock,0.3500683
10385,2,4,Folk,Instrumental,0.6651062
10386,2,5,Folk,International,0.39497983
10387,2,6,Folk,Pop,0.4327191
10388,2,2,Folk,Folk,0.38147768
10389,2,1,Folk,Experimental,0.65771276
10438,2,1,Folk,Experimental,0.295308
10439,2,4,Folk,Instrumental,0.49930567
10440,2,4,Folk,Instrumental,0.40340605
10441,2,2,Folk,Folk,0.35419503
10442,2,1,Folk,Experimental,0.48874688
10443,2,2,Folk,Folk,0.23761228
10444,2,2,Folk,Folk,0.5118762
10447,2,6,Folk,Pop,0.47521064
10480,2,1,Folk,Experimental,0.40106922
10481,2,1,Folk,Experimental,0.5272898
10485,2,7,Folk,Rock,0.35577264
10678,2,5,Folk,International,0.4756383
10679,2,1,Folk,Experimental,0.42348415
10682,2,2,Folk,Folk,0.8831189
10684,2,1,Folk,Experimental,0.38120326
10992,2,5,Folk,International,0.72207177
10993,2,4,Folk,Instrumental,0.46019968
11019,1,0,Experimental,Electronic,0.9064754
11020,1,6,Experimental,Pop,0.36258334
11059,2,6,Folk,Pop,0.47038805
11200,6,6,Pop,Pop,0.5054045
11204,3,3,Hip-Hop,Hip-Hop,0.9428406
11503,2,1,Folk,Experimental,0.5082456
11504,2,5,Folk,International,0.39931315
11505,2,1,Folk,Experimental,0.2840097
11508,2,2,Folk,Folk,0.28929764
12045,2,1,Folk,Experimental,0.26423195
12046,2,4,Folk,Instrumental,0.44855988
12047,2,1,Folk,Experimental,0.5027052
12048,2,5,Folk,International,0.42528552
12049,2,1,Folk,Experimental,0.4975571
12050,2,6,Folk,Pop,0.5128892
12051,2,5,Folk,International,0.6635938
12052,2,2,Folk,Folk,0.49202842
12053,2,2,Folk,Folk,0.8766531
12058,2,5,Folk,International,0.7065381
12059,2,2,Folk,Folk,0.41480914
12060,2,6,Folk,Pop,0.40885517
12061,2,1,Folk,Experimental,0.6572423
12062,2,6,Folk,Pop,0.56138134
12064,2,2,Folk,Folk,0.4328715
12065,2,4,Folk,Instrumental,0.2822497
12066,2,2,Folk,Folk,0.37124023
