track_id,true_genre,pred_genre,true_tags,pred_tags
181,Rock,Electronic,,
564,Rock,Rock,,new wave
734,Soul-RnB,Rock,,
735,Soul-RnB,Rock,,
736,Soul-RnB,Rock,,
737,Soul-RnB,Rock,,
738,Soul-RnB,Rock,,
739,Soul-RnB,Rock,,
740,Soul-RnB,Rock,,
741,Soul-RnB,Rock,,
742,Soul-RnB,Rock,,
743,Soul-RnB,Rock,,
744,Soul-RnB,Rock,,punk
745,Soul-RnB,Rock,,
747,Soul-RnB,Rock,,
748,Soul-RnB,Rock,,
749,Soul-RnB,Rock,,
750,Soul-RnB,Rock,,
751,Soul-RnB,Rock,,
752,Soul-RnB,Rock,,
753,Soul-RnB,Rock,,
754,Soul-RnB,Rock,,
755,Soul-RnB,Rock,,
756,Soul-RnB,Rock,,
757,Soul-RnB,Rock,,
758,Soul-RnB,Rock,,
759,Soul-RnB,Rock,,
760,Soul-RnB,Rock,,
761,Soul-RnB,Rock,,
762,Soul-RnB,Rock,,
763,Soul-RnB,Rock,,
764,Soul-RnB,Rock,,
765,Soul-RnB,Rock,,
766,Soul-RnB,Rock,,
767,Soul-RnB,Rock,,
768,Soul-RnB,Rock,,
769,Soul-RnB,Rock,,
770,Soul-RnB,Rock,,
771,Soul-RnB,Rock,,
772,Soul-RnB,Rock,,
773,Soul-RnB,Rock,,
774,Soul-RnB,Rock,,
775,Soul-RnB,Rock,,
776,Soul-RnB,Rock,,
854,Experimental,Rock,,
891,Folk,Folk,,
893,Folk,Experimental,,
894,Folk,Folk,,experimental
895,Folk,Rock,,experimental
1042,Blues,Rock,,punk
1043,Blues,Electronic,,
1044,Blues,Rock,,punk | lo-fi
1045,Blues,Rock,,punk | lo-fi
1046,Blues,Rock,,
1047,Blues,Electronic,,
1048,Blues,Rock,,
1068,Experimental,Experimental,,
1071,Experimental,Experimental,,
1072,Experimental,Experimental,,
3612,Rock,Rock,,
3613,Rock,Rock,,
3614,Rock,Rock,,
3616,Rock,Rock,,
3618,Rock,Rock,,
3620,Rock,Rock,,
3842,Blues,Rock,,
4104,Rock,Rock,,
4105,Rock,Rock,,
4109,Rock,Rock,,
4110,Rock,Rock,,
4111,Rock,Rock,,
4112,Rock,Rock,,
4500,Rock,Rock,,
4501,Rock,Rock,,
4707,Electronic,Experimental,,
4708,Electronic,Rock,,
4829,Rock,Rock,,
5030,Old-Time / Historic,Old-Time / Historic,,
5038,Old-Time / Historic,Old-Time / Historic,,
5079,Rock,Rock,,
5275,Rock,Rock,,
5276,Rock,Rock,,
5277,Rock,Rock,,
5477,Rock,Folk,,
5510,Rock,Folk,,
5570,Rock,Rock,,
5573,Rock,Rock,,
5576,Rock,Rock,,
5577,Rock,Pop,,instrumental
5600,Rock,Rock,,
5601,Rock,Rock,,
7197,Rock,Rock,,
7198,Rock,Rock,,
7199,Rock,Rock,,
7201,Rock,Rock,,
7202,Rock,Rock,,
7203,Rock,Rock,,
7205,Rock,Rock,,
8179,Rock,Rock,,
8180,Rock,Rock,,
8331,Experimental,Experimental,,
8344,Experimental,Experimental,,
8347,Experimental,Experimental,,
10089,Old-Time / Historic,Old-Time / Historic,,
10104,Old-Time / Historic,Old-Time / Historic,,
10108,Electronic,Electronic,,
10111,Electronic,Electronic,,
10130,Electronic,Electronic,,
10191,Electronic,Rock,,
10230,Instrumental,Experimental,,
10277,Instrumental,Experimental,,
10357,Old-Time / Historic,Old-Time / Historic,,
10367,Old-Time / Historic,Old-Time / Historic,,
10427,Electronic,Electronic,,
10445,Folk,Folk,,
10482,Folk,Rock,,
10483,Folk,Rock,,
10484,Folk,Rock,,
10630,Electronic,Electronic,,
10631,Electronic,Electronic,,
10680,Folk,Rock,,
10681,Folk,Rock,,
10683,Folk,Rock,,
10685,Folk,Rock,,
10686,Folk,Folk,,
10879,Rock,Rock,,
10880,Rock,Rock,,
10881,Rock,Rock,,
10883,Rock,Rock,,
10884,Rock,Rock,,
10885,Rock,Rock,,
11506,Folk,Folk,,
11507,Folk,Folk,,
11509,Folk,Folk,,
11612,Rock,Experimental,,
12063,Folk,Folk,,
12068,Folk,Folk,,
12196,Electronic,Electronic,,
12354,Rock,Experimental,,
12356,Rock,Rock,,
12365,Rock,Rock,,
12374,Jazz,Jazz,,
12392,Electronic,Electronic,,
12483,Folk,Rock,,
12509,Folk,Folk,,
12510,Folk,Rock,,
12511,Folk,Folk,,
12515,Folk,Folk,,
12516,Folk,Folk,,
12588,Electronic,Electronic,,
12589,Electronic,Electronic,,
12590,Electronic,Electronic,,
12591,Electronic,Electronic,,
12592,Electronic,Electronic,,
12987,Electronic,Electronic,,
12988,Electronic,Electronic,,
12989,Electronic,Electronic,,
12990,Electronic,Electronic,,
12991,Electronic,Electronic,,
12993,Electronic,Electronic,,
12994,Electronic,Electronic,,
12995,Electronic,Electronic,,
12996,Electronic,Electronic,,
12997,Electronic,Electronic,,
13446,Rock,Rock,,
13451,Rock,Rock,,
13452,Rock,Rock,,
13476,Rock,Rock,,
13576,Experimental,Classical,,classical | choral
13577,Experimental,Classical,,
13579,Experimental,Classical,,classical
13673,Electronic,Electronic,,
13760,Jazz,Jazz,,
13814,Folk,Folk,clinical archives,
14065,Electronic,Electronic,,
14154,Rock,Rock,,
14155,Rock,Rock,,
14157,Rock,Rock,,
14359,Hip-Hop,Hip-Hop,,hip hop
14360,Hip-Hop,Hip-Hop,,hip hop
14361,Hip-Hop,Hip-Hop,,hip hop
14489,Rock,Rock,,
14491,Rock,Rock,,
14492,Rock,Rock,,
14493,Rock,Rock,,
14669,Electronic,Electronic,,
14754,Rock,Rock,,
14758,Rock,Rock,,
14964,Country,Rock,,punk
14967,Country,Rock,,
14969,Country,Rock,,
14970,Country,Rock,,punk
15095,Experimental,Experimental,experimental | jazz | clinical archives,
15643,Electronic,Electronic,,
15648,Electronic,Electronic,,
16127,Electronic,Electronic,,
16156,Rock,Rock,,
16161,Hip-Hop,Electronic,,
16164,Hip-Hop,Hip-Hop,,
16181,Rock,Rock,,
16186,Rock,Rock,,
16377,Old-Time / Historic,Old-Time / Historic,,
16378,Old-Time / Historic,Old-Time / Historic,,
16394,Old-Time / Historic,Old-Time / Historic,,
16401,Old-Time / Historic,Old-Time / Historic,,
16421,Old-Time / Historic,Old-Time / Historic,,
17003,Folk,Rock,,
17440,Jazz,Jazz,,
17441,Jazz,Jazz,,
17442,Jazz,Jazz,,
17585,Classical,Classical,,
17701,Electronic,Electronic,,
17704,Electronic,Electronic,,
17707,Electronic,Electronic,,
17711,Rock,Experimental,jazz | rock | clinical archives | psychedelic,
17712,Rock,Experimental,jazz | rock | clinical archives | psychedelic,
17740,Rock,Rock,,
17746,Rock,Rock,,
17785,Rock,Electronic,,
17990,Old-Time / Historic,Old-Time / Historic,,
17999,Old-Time / Historic,Old-Time / Historic,,
18011,Old-Time / Historic,Old-Time / Historic,,
18023,Old-Time / Historic,Old-Time / Historic,,
18040,Folk,Folk,,
18041,Folk,Rock,,
18042,Folk,Folk,,
18111,Experimental,Experimental,,
18346,Folk,Folk,,
18347,Folk,Folk,,
18351,Folk,Folk,,
18589,Pop,Rock,,
18592,Pop,Rock,,
19584,Old-Time / Historic,Old-Time / Historic,,
19630,Old-Time / Historic,Old-Time / Historic,,
19684,Rock,Rock,,
19718,Rock,Rock,,
19719,Rock,Rock,,
19720,Rock,Electronic,,
19721,Rock,Rock,,
19722,Rock,Electronic,,
19724,Rock,Rock,,
20056,Rock,Rock,,
20094,Old-Time / Historic,Old-Time / Historic,,
